ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2435,0.6359711289405823,0.001691022771410644,0.03319163993000984,0.21967311203479767,0.1094730794429779
2436,0.14879387617111206,0.04662303626537323,0.1798834502696991,0.017642712220549583,0.6070569753646851
2437,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
2438,0.5160667300224304,0.004062073305249214,0.09948673844337463,0.14092467725276947,0.2394597977399826
2439,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2440,0.022359246388077736,0.007416090928018093,0.05884651094675064,0.2725842595100403,0.6387938857078552
2441,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2442,0.6336516737937927,0.0016778787830844522,0.026278849691152573,0.18961293995380402,0.14877866208553314
2443,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2444,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2445,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2446,0.4041866362094879,0.0017919392557814717,0.018075445666909218,0.430332750082016,0.1456131935119629
2447,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2448,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2449,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
2450,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
2451,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
2452,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2453,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
2454,0.3948284387588501,0.0017869441071525216,0.06653346866369247,0.2482806295156479,0.28857049345970154
2455,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2456,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2457,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2458,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
2459,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2460,0.5706038475036621,0.0012332372134551406,0.011851283721625805,0.20054735243320465,0.21576429903507233
2461,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2462,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2463,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2464,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2465,0.646185576915741,0.0019727149046957493,0.034997567534446716,0.2134135663509369,0.10343055427074432
2466,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
2467,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2468,0.007000762969255447,0.027482859790325165,0.11499198526144028,0.007386878598481417,0.8431375026702881
2469,0.38219109177589417,0.0019023442873731256,0.05394890159368515,0.4411187171936035,0.1208389550447464
2470,0.5988555550575256,0.0012254066532477736,0.014125009998679161,0.23984947800636292,0.1459445357322693
2471,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2472,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
2473,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2474,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2475,0.6749531030654907,0.001391553203575313,0.010085392743349075,0.180136576294899,0.13343335688114166
2476,0.010973243974149227,0.021931875497102737,0.1333949863910675,0.020761502906680107,0.812938392162323
2477,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
2478,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2479,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2480,0.6703898906707764,0.0010628716554492712,0.010693700984120369,0.17121204733848572,0.1466415375471115
2481,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2482,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2483,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2484,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2485,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2486,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2487,0.5458680391311646,0.0014081933768466115,0.018255464732646942,0.2375795692205429,0.19688870012760162
2488,0.39307811856269836,0.001718752784654498,0.01589607074856758,0.42479807138442993,0.16450898349285126
2489,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2490,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2491,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2492,0.4166947603225708,0.001780953723937273,0.06708734482526779,0.26622697710990906,0.24820995330810547
2493,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
2494,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2495,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2496,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
2497,0.698235273361206,0.0010807834332808852,0.01609717682003975,0.12682992219924927,0.15775682032108307
2498,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2499,0.0608031302690506,0.047488100826740265,0.16489233076572418,0.013479751534759998,0.7133366465568542
2500,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2501,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2502,0.6715698838233948,0.0011706332443282008,0.006094580981880426,0.19162501394748688,0.12953995168209076
2503,0.5972850322723389,0.0012626128736883402,0.007949776947498322,0.21523094177246094,0.1782716065645218
2504,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2505,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2506,0.4020328223705292,0.001373540610074997,0.010756072588264942,0.3847084045410156,0.20112916827201843
2507,0.06977619230747223,0.014628758653998375,0.09389741718769073,0.017097463831305504,0.804600179195404
2508,0.5903413891792297,0.0017048558220267296,0.02081071399152279,0.20338180661201477,0.18376125395298004
2509,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2510,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2511,0.5180493593215942,0.001756438403390348,0.0222970899194479,0.3654468059539795,0.0924503356218338
2512,0.7104877829551697,0.001661161077208817,0.023385729640722275,0.11226606369018555,0.15219925343990326
2513,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2514,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2515,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2516,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
2517,0.06734852492809296,0.010273660533130169,0.0847863256931305,0.10113423317670822,0.7364572286605835
2518,0.5527628064155579,0.0011476563522592187,0.009346754290163517,0.2014661580324173,0.23527662456035614
2519,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
2520,0.4004616439342499,0.0013867655070498586,0.03802237659692764,0.45108696818351746,0.1090422198176384
2521,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2522,0.5455399751663208,0.0013944514794275165,0.022212332114577293,0.19097274541854858,0.23988047242164612
2523,0.5901310443878174,0.0013277593534439802,0.017680874094367027,0.2677423357963562,0.12311797589063644
2524,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
2525,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
2526,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2527,0.5483102798461914,0.0016859074821695685,0.013832742348313332,0.23649273812770844,0.19967836141586304
2528,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2529,0.5167263746261597,0.0014829778810963035,0.01295208279043436,0.3053544759750366,0.1634840965270996
2530,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2531,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2532,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2533,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2534,0.02908989042043686,0.008999192155897617,0.20314158499240875,0.2894957661628723,0.46927353739738464
2535,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2536,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2537,0.062267202883958817,0.01055866852402687,0.14174747467041016,0.2098253071308136,0.57560133934021
2538,0.052041951566934586,0.009098038077354431,0.07007574290037155,0.18821336328983307,0.6805709004402161
2539,0.06285382062196732,0.034812867641448975,0.13440369069576263,0.010801739059388638,0.7571278810501099
2540,0.03894215449690819,0.007686992641538382,0.10159125924110413,0.20780159533023834,0.6439779996871948
2541,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2542,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2543,0.47543248534202576,0.001535730087198317,0.02367374673485756,0.34977298974990845,0.14958502352237701
2544,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2545,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
2546,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2547,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
2548,0.6833118200302124,0.0037385362666100264,0.027972331270575523,0.09675713628530502,0.18822017312049866
2549,0.6014759540557861,0.0014014620101079345,0.014377107843756676,0.2664513885974884,0.11629407852888107
2550,0.026666847988963127,0.009515751153230667,0.33399975299835205,0.13531135022640228,0.4945063591003418
2551,0.3068426847457886,0.001382155460305512,0.019680554047226906,0.46110841631889343,0.2109861820936203
2552,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2553,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2554,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2555,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2556,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2557,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2558,0.4945979714393616,0.0014588802587240934,0.03147898614406586,0.31460943818092346,0.15785475075244904
2559,0.44180378317832947,0.0014777305768802762,0.02144332230091095,0.3085479140281677,0.22672727704048157
2560,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2561,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
2562,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
2563,0.5903600454330444,0.001533979899249971,0.019543569535017014,0.14730022847652435,0.24126218259334564
2564,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2565,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2566,0.04176250100135803,0.009111670777201653,0.07253075391054153,0.3526268005371094,0.5239682793617249
2567,0.018204662948846817,0.006379569880664349,0.03678468242287636,0.15817998349666595,0.7804510593414307
2568,0.47277501225471497,0.0019493704894557595,0.07054144889116287,0.24646498262882233,0.20826920866966248
2569,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2570,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
2571,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2572,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
2573,0.5400568842887878,0.0015557167353108525,0.015501660294830799,0.1919361799955368,0.25094953179359436
