ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2329,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2330,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2331,0.41109564900398254,0.0008548412588424981,0.047814980149269104,0.3195894956588745,0.22064505517482758
2332,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2333,0.4737730622291565,0.0007494180463254452,0.02368978224694729,0.32251662015914917,0.17927111685276031
2334,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2335,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
2336,0.44515261054039,0.0010895676678046584,0.016183488070964813,0.377621591091156,0.159952774643898
2337,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
2338,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2339,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2340,0.6692348718643188,0.0007647023885510862,0.007682989351451397,0.09323379397392273,0.22908367216587067
2341,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2342,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2343,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2344,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
2345,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2346,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2347,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
2348,0.0005368159036152065,0.0020897123031318188,0.08883965015411377,0.003097021719440818,0.9054368734359741
2349,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
2350,0.0004739163850899786,0.04206821322441101,0.1278049796819687,0.0033265589736402035,0.826326310634613
2351,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2352,0.5046377778053284,0.0008211504318751395,0.012714204378426075,0.3300849497318268,0.15174192190170288
2353,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2354,0.0706440731883049,0.06281033158302307,0.1888139694929123,0.030612479895353317,0.6471191644668579
2355,0.41436654329299927,0.0006263084942474961,0.0667024552822113,0.3832850754261017,0.13501964509487152
2356,0.5124996900558472,0.0006917280261404812,0.012925708666443825,0.2648323178291321,0.20905055105686188
2357,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2358,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2359,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
2360,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2361,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
2362,0.6223186254501343,0.0008097965619526803,0.029923556372523308,0.20530608296394348,0.14164192974567413
2363,0.4082201421260834,0.000182962030521594,0.0458160825073719,0.38892415165901184,0.15685662627220154
2364,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2365,0.5562931895256042,0.0011934236390516162,0.018136130645871162,0.217863991856575,0.20651327073574066
2366,0.4566796123981476,0.000476117740618065,0.04636502265930176,0.3716926872730255,0.12478652596473694
2367,0.036784280091524124,0.012584968470036983,0.10414986312389374,0.1422327160835266,0.7042481899261475
2368,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2369,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2370,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2371,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2372,0.48662617802619934,0.0009292140603065491,0.011439531110227108,0.3292939066886902,0.17171123623847961
2373,0.0005583339370787144,0.018635910004377365,0.06934849172830582,0.013279660604894161,0.8981776237487793
2374,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
2375,0.6223186254501343,0.0008097965619526803,0.029923556372523308,0.20530608296394348,0.14164192974567413
2376,0.4737730622291565,0.0007494180463254452,0.02368978224694729,0.32251662015914917,0.17927111685276031
2377,0.43634694814682007,0.0001883470540633425,0.04927230253815651,0.330377459526062,0.18381497263908386
2378,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2379,0.3350479304790497,0.0015111444517970085,0.02082790620625019,0.3884115517139435,0.2542014420032501
2380,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2381,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
2382,0.06157374382019043,0.009746316820383072,0.13240066170692444,0.158793106675148,0.6374861598014832
2383,0.3275730609893799,0.0007933859596960247,0.01385102141648531,0.49291762709617615,0.1648649424314499
2384,0.3057393431663513,0.0007091621519066393,0.02140296995639801,0.14709211885929108,0.5250563621520996
2385,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2386,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2387,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2388,0.43055394291877747,0.0019195697968825698,0.027076946571469307,0.2936622202396393,0.24678727984428406
2389,0.0294442530721426,0.01582503132522106,0.04087680205702782,0.009015842340886593,0.9048380851745605
2390,0.5025285482406616,0.0011567143956199288,0.007408780511468649,0.31232720613479614,0.17657871544361115
2391,0.3337481617927551,0.0005437851068563759,0.013465562835335732,0.5675897598266602,0.08465269207954407
2392,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
2393,0.2948426604270935,0.0005972877261228859,0.022197658196091652,0.3370153605937958,0.3453470766544342
2394,0.5025285482406616,0.0011567143956199288,0.007408780511468649,0.31232720613479614,0.17657871544361115
2395,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2396,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2397,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2398,0.03777002543210983,0.004257081542164087,0.06058189645409584,0.13359904289245605,0.7637919783592224
2399,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2400,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2401,0.4217926561832428,0.0011975410161539912,0.0072190770879387856,0.39950329065322876,0.17028740048408508
2402,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2403,0.6658762097358704,0.0013226341689005494,0.009328200481832027,0.17506714165210724,0.1484057754278183
2404,0.5107135772705078,0.0009079888113774359,0.011317216791212559,0.30264368653297424,0.17441749572753906
2405,0.5576144456863403,0.00015687303675804287,0.02113071270287037,0.2835725247859955,0.13752543926239014
2406,0.4270575940608978,0.0010904356604442,0.01525290310382843,0.3670535087585449,0.18954554200172424
2407,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2408,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2409,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2410,0.6580141186714172,0.007286375854164362,0.040522318333387375,0.11228806525468826,0.181889146566391
2411,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2412,0.48662617802619934,0.0009292140603065491,0.011439531110227108,0.3292939066886902,0.17171123623847961
2413,0.07057914137840271,0.010290362872183323,0.10044265538454056,0.02313399873673916,0.7955538630485535
2414,0.4671292006969452,0.0006540833273902535,0.018152303993701935,0.27722039818763733,0.2368439882993698
2415,0.3227153718471527,0.0006776896771043539,0.03193466365337372,0.3954729735851288,0.24919933080673218
2416,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2417,0.03513433039188385,0.0006543237832374871,0.04031887650489807,0.38601770997047424,0.5378747582435608
2418,0.052769266068935394,0.04867089167237282,0.11957632750272751,0.024865251034498215,0.7541182637214661
2419,0.4534943103790283,0.001128662726841867,0.01837151125073433,0.32680872082710266,0.20019683241844177
2420,0.579405665397644,0.0002632659743539989,0.02405044250190258,0.20003855228424072,0.19624210894107819
2421,0.15567895770072937,0.03525981679558754,0.19050955772399902,0.00660446472465992,0.611947238445282
2422,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2423,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2424,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2425,0.032907843589782715,0.0010279512498527765,0.31467393040657043,0.2279796153306961,0.42341068387031555
2426,0.755413830280304,0.0006931342650204897,0.022947315126657486,0.1335533857345581,0.08739229291677475
2427,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2428,0.5105340480804443,0.0006881884182803333,0.008298738859593868,0.2577614188194275,0.22271762788295746
2429,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2430,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2431,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2432,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2433,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2434,0.07121772319078445,0.03911028057336807,0.1692885309457779,0.005579062271863222,0.7148044109344482
2435,0.6297435164451599,0.0007430905243381858,0.027458632364869118,0.2120804488658905,0.1299743503332138
2436,0.15567895770072937,0.03525981679558754,0.19050955772399902,0.00660446472465992,0.611947238445282
2437,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
2438,0.5961040258407593,0.004026886075735092,0.09965841472148895,0.07537642121315002,0.22483430802822113
2439,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2440,0.015747753903269768,0.0028293312061578035,0.0445760078728199,0.3124626576900482,0.6243842244148254
2441,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2442,0.6306029558181763,0.0008205766207538545,0.028997113928198814,0.20469076931476593,0.13488858938217163
2443,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2444,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2445,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2446,0.43463122844696045,0.0008625616319477558,0.01575315184891224,0.44133704900741577,0.10741598159074783
2447,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2448,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2449,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
2450,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
2451,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
2452,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2453,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
2454,0.23256759345531464,0.001152546377852559,0.04327761381864548,0.21267370879650116,0.5103285312652588
2455,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2456,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2457,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2458,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
2459,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2460,0.5242016315460205,0.0007923805969767272,0.012888177298009396,0.23317565023899078,0.2289421707391739
2461,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2462,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2463,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2464,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2465,0.5938855409622192,0.00474926270544529,0.03643965721130371,0.2532013952732086,0.1117241159081459
2466,0.579405665397644,0.0002632659743539989,0.02405044250190258,0.20003855228424072,0.19624210894107819
2467,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
